image_id,filename,kpa_raw,kpa_bin,soil_type,land_type,crop,growth_stage,rain_date,rain_time,capture_date,capture_time,location,series_id,series_size,file_size
P0401,P0401_21.5Kpa.jpg,21.5,20-22,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0028,58,98158
P0402,P0402_16.5Kpa.jpg,16.5,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,116718
P0403,P0403_16.5Kpa.jpg,16.5,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,173683
P0404,P0404_16.5Kpa.jpg,16.5,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,150035
P0405,P0405_16.5Kpa.jpg,16.5,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,256877
P0406,P0406_16.5Kpa.jpg,16.5,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,223410
P0407,P0407_16.5Kpa.jpg,16.5,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,104981
P0408,P0408_16.5Kpa.jpg,16.5,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,205485
P0409,P0409_15.5Kpa.jpg,15.5,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,209059
P0410,P0410_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,202041
P0411,P0411_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,147672
P0412,P0412_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,176849
P0413,P0413_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,234207
P0414,P0414_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,199509
P0415,P0415_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,101661
P0416,P0416_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,197558
P0417,P0417_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,208786
P0418,P0418_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,154383
P0419,P0419_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,188060
P0420,P0420_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,231458
P0421,P0421_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,237520
P0422,P0422_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,233680
P0423,P0423_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,194862
P0424,P0424_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,204140
P0425,P0425_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,204140
P0426,P0426_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,221200
P0427,P0427_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,239485
P0428,P0428_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,188465
P0429,P0429_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,244260
P0430,P0430_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,193001
P0431,P0431_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,109642
P0432,P0432_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,259702
P0433,P0433_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,238135
P0434,P0434_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,216654
P0435,P0435_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,206428
P0436,P0436_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,192897
P0437,P0437_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,222913
P0438,P0438_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,177824
P0439,P0439_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,207520
P0440,P0440_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,192649
P0441,P0441_15.6Kpa.jpg,15.6,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,229312
P0442,P0442_14.85Kpa.jpg,14.85,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,106988
P0443,P0443_15Kpa.jpg,15.0,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,162835
P0444,P0444_14.75Kpa.jpg,14.75,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,132345
P0445,P0445_14.85Kpa.jpg,14.85,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,266057
P0446,P0446_15Kpa.jpg,15.0,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,180513
P0447,P0447_14.75Kpa.jpg,14.75,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,153042
P0448,P0448_15Kpa.jpg,15.0,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,177749
P0449,P0449_15Kpa.jpg,15.0,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,196748
P0450,P0450_15Kpa.jpg,15.0,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,241667
P0451,P0451_15Kpa.jpg,15.0,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,194100
P0452,P0452_15Kpa.jpg,15.0,10-20,Atel,High,Grass,Mature,29/05/2026,16:00:00,,,,S0029,83,159357
P0453,P0453_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,90945
P0454,P0454_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,195020
P0455,P0455_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,234639
P0456,P0456_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,225343
P0457,P0457_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,213274
P0458,P0458_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,133599
P0459,P0459_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,207339
P0460,P0460_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,199951
P0461,P0461_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,246262
P0462,P0462_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,198927
P0463,P0463_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,259622
P0464,P0464_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,196459
P0465,P0465_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,221617
P0466,P0466_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,177751
P0467,P0467_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,225722
P0468,P0468_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,190803
P0469,P0469_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,209914
P0470,P0470_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,202448
P0471,P0471_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,182352
P0472,P0472_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,219803
P0473,P0473_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,194106
P0474,P0474_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,212963
P0475,P0475_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,187967
P0476,P0476_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,168026
P0477,P0477_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,144699
P0478,P0478_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,77992
P0479,P0479_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,151824
P0480,P0480_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,101262
P0481,P0481_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,174306
P0482,P0482_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,173594
P0483,P0483_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,125159
P0484,P0484_15Kpa.jpg,15.0,10-20,Atel_Doash,High,Eggplant,Fruiting,29/05/2026,16:00:00,,,,S0029,83,192945
P0485,P0485_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seed_Sowing,29/05/2026,16:00:00,,,,S0030,12,270119
P0486,P0486_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seed_Sowing,29/05/2026,16:00:00,,,,S0030,12,238008
P0487,P0487_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seed_Sowing,29/05/2026,16:00:00,,,,S0030,12,231992
P0488,P0488_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seed_Sowing,29/05/2026,16:00:00,,,,S0030,12,265871
P0489,P0489_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seed_Sowing,29/05/2026,16:00:00,,,,S0030,12,379504
P0490,P0490_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seed_Sowing,29/05/2026,16:00:00,,,,S0030,12,371208
P0491,P0491_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seed_Sowing,29/05/2026,16:00:00,,,,S0030,12,409113
P0492,P0492_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seed_Sowing,29/05/2026,16:00:00,,,,S0030,12,396023
P0493,P0493_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seed_Sowing,29/05/2026,16:00:00,,,,S0030,12,354061
P0494,P0494_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seed_Sowing,29/05/2026,16:00:00,,,,S0030,12,345553
P0495,P0495_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seed_Sowing,29/05/2026,16:00:00,,,,S0030,12,311845
P0496,P0496_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seed_Sowing,29/05/2026,16:00:00,,,,S0030,12,349808
P0497,P0497_15Kpa.jpg,15.0,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0031,10,45601
P0498,P0498_14.85Kpa.jpg,14.85,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0031,10,179805
P0499,P0499_14.95Kpa.jpg,14.95,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0031,10,387587
P0500,P0500_14.95Kpa.jpg,14.95,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0031,10,372093
P0501,P0501_14.95Kpa.jpg,14.95,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0031,10,310236
P0502,P0502_14.95Kpa.jpg,14.95,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0031,10,335151
P0503,P0503_14.95Kpa.jpg,14.95,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0031,10,353820
P0504,P0504_14.95Kpa.jpg,14.95,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0031,10,354064
P0505,P0505_14.95Kpa.jpg,14.95,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0031,10,369426
P0506,P0506_14.95Kpa.jpg,14.95,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0031,10,351232
P0507,P0507_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,293394
P0508,P0508_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,290910
P0509,P0509_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,294000
P0510,P0510_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,315335
P0511,P0511_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,305510
P0512,P0512_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,318146
P0513,P0513_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,314926
P0514,P0514_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,332873
P0515,P0515_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,332124
P0516,P0516_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,269208
P0517,P0517_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,256544
P0518,P0518_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,261661
P0519,P0519_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,286796
P0520,P0520_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,286754
P0521,P0521_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,255316
P0522,P0522_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,261518
P0523,P0523_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,261518
P0524,P0524_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,213575
P0525,P0525_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,245465
P0526,P0526_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,227331
P0527,P0527_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,208418
P0528,P0528_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,284815
P0529,P0529_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,249614
P0530,P0530_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,252803
P0531,P0531_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,239703
P0532,P0532_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,278412
P0533,P0533_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,271170
P0534,P0534_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,292514
P0535,P0535_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,300235
P0536,P0536_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,273659
P0537,P0537_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,321315
P0538,P0538_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,333575
P0539,P0539_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,376460
P0540,P0540_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,280886
P0541,P0541_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,328557
P0542,P0542_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,357625
P0543,P0543_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,357625
P0544,P0544_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,330207
P0545,P0545_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,330207
P0546,P0546_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,335655
P0547,P0547_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,346383
P0548,P0548_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,346383
P0549,P0549_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,340861
P0550,P0550_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,332407
P0551,P0551_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,379000
P0552,P0552_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,382556
P0553,P0553_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,414960
P0554,P0554_11Kpa.jpg,11.0,10-20,Doash,High,Sponge Gourd,Seedling,29/05/2026,16:00:00,,,,S0032,48,414960
P0555,P0555_18Kpa.jpg,18.0,10-20,Atel_Doash,High,Jute,Mature,29/05/2026,16:00:00,,,,S0033,23,350441
P0556,P0556_19Kpa.jpg,19.0,10-20,Atel_Doash,High,Jute,Mature,29/05/2026,16:00:00,,,,S0033,23,349357
P0557,P0557_19Kpa.jpg,19.0,10-20,Atel_Doash,High,Jute,Mature,29/05/2026,16:00:00,,,,S0033,23,381232
P0558,P0558_19Kpa.jpg,19.0,10-20,Atel_Doash,High,Jute,Mature,29/05/2026,16:00:00,,,,S0033,23,299012
P0559,P0559_19Kpa.jpg,19.0,10-20,Atel_Doash,High,Jute,Mature,29/05/2026,16:00:00,,,,S0033,23,325525
P0560,P0560_19Kpa.jpg,19.0,10-20,Atel_Doash,High,Jute,Mature,29/05/2026,16:00:00,,,,S0033,23,294950
P0561,P0561_19Kpa.jpg,19.0,10-20,Atel_Doash,High,Jute,Mature,29/05/2026,16:00:00,,,,S0033,23,289442
P0562,P0562_19Kpa.jpg,19.0,10-20,Atel_Doash,High,Jute,Mature,29/05/2026,16:00:00,,,,S0033,23,206122
P0563,P0563_19Kpa.jpg,19.0,10-20,Atel_Doash,High,Jute,Mature,29/05/2026,16:00:00,,,,S0033,23,225686
P0564,P0564_19Kpa.jpg,19.0,10-20,Atel_Doash,High,Jute,Mature,29/05/2026,16:00:00,,,,S0033,23,215479
P0565,P0565_19Kpa.jpg,19.0,10-20,Atel_Doash,High,Jute,Mature,29/05/2026,16:00:00,,,,S0033,23,148678
P0566,P0566_19Kpa.jpg,19.0,10-20,Atel_Doash,High,Jute,Mature,29/05/2026,16:00:00,,,,S0033,23,250116
P0567,P0567_19Kpa.jpg,19.0,10-20,Atel_Doash,High,Jute,Mature,29/05/2026,16:00:00,,,,S0033,23,228640
P0568,P0568_19Kpa.jpg,19.0,10-20,Atel_Doash,High,Jute,Mature,29/05/2026,16:00:00,,,,S0033,23,182422
P0569,P0569_19Kpa.jpg,19.0,10-20,Atel_Doash,High,Jute,Mature,29/05/2026,16:00:00,,,,S0033,23,165354
P0570,P0570_19Kpa.jpg,19.0,10-20,Atel_Doash,High,Jute,Mature,29/05/2026,16:00:00,,,,S0033,23,132707
P0571,P0571_19Kpa.jpg,19.0,10-20,Atel_Doash,High,Jute,Mature,29/05/2026,16:00:00,,,,S0033,23,167405
P0572,P0572_19Kpa.jpg,19.0,10-20,Atel_Doash,High,Jute,Mature,29/05/2026,16:00:00,,,,S0033,23,175081
P0573,P0573_19Kpa.jpg,19.0,10-20,Atel_Doash,High,Jute,Mature,29/05/2026,16:00:00,,,,S0033,23,181850
P0574,P0574_19Kpa.jpg,19.0,10-20,Atel_Doash,High,Jute,Mature,29/05/2026,16:00:00,,,,S0033,23,247507
P0575,P0575_19Kpa.jpg,19.0,10-20,Atel_Doash,High,Jute,Mature,29/05/2026,16:00:00,,,,S0033,23,206034
P0576,P0576_19Kpa.jpg,19.0,10-20,Atel_Doash,High,Jute,Mature,29/05/2026,16:00:00,,,,S0033,23,233175
P0577,P0577_19Kpa.jpg,19.0,10-20,Atel_Doash,High,Jute,Mature,29/05/2026,16:00:00,,,,S0033,23,165122
P0578,P0578_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,300668
P0579,P0579_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,213149
P0580,P0580_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,211042
P0581,P0581_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,248167
P0582,P0582_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,168985
P0583,P0583_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,239709
P0584,P0584_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,191760
P0585,P0585_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,348964
P0586,P0586_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,238200
P0587,P0587_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,209886
P0588,P0588_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,293644
P0589,P0589_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,342591
P0590,P0590_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,239827
P0591,P0591_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,242669
P0592,P0592_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,240488
P0593,P0593_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,202338
P0594,P0594_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,200346
P0595,P0595_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,193439
P0596,P0596_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,189957
P0597,P0597_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,272909
