ID,FILE_NAME,Kpa,LAND_TYPE,SOIL_TYPE,LAST_IRREG/RAIN_DATE,LAST_IRREG/RAIN_TIME,CROPS_NAME,GROWTH_STAGE,DATE,TIME,Locatio,image_path,img_hash,pressure_bin,fold,LAND_TYPE_enc,SOIL_TYPE_enc,CROPS_NAME_enc,GROWTH_STAGE_enc,oof_pred,abs_error
id0174,P0174_12.5Kpa.jpg,12.5,Medium,Atel_Doash,29/05/2026,16:00:00,No,Land_Preparation,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0174_12.5Kpa.jpg,f3cee3d8c5d062b23a0ff19b5aaf0054,3,1,2,1,9,1,8.925202369689941,3.5747976303100586
id0175,P0175_12.5Kpa.jpg,12.5,Medium,Atel_Doash,29/05/2026,16:00:00,No,Land_Preparation,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0175_12.5Kpa.jpg,0f8a997df7ea313e734cf827fe0464de,3,3,2,1,9,1,12.848160743713379,0.3481607437133789
id0176,P0176_12Kpa.jpg,12.0,Medium,Atel_Doash,29/05/2026,16:00:00,No,Land_Preparation,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0176_12Kpa.jpg,b6f2b86db6e5602c5bfb1dfad7bfe5cf,2,2,2,1,9,1,11.27033805847168,0.7296619415283203
id0177,P0177_12Kpa.jpg,12.0,Medium,Atel_Doash,29/05/2026,16:00:00,No,Land_Preparation,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0177_12Kpa.jpg,1a8bfedf7122c5f89acd01524dfee0bc,2,4,2,1,9,1,10.930272102355957,1.069727897644043
id0178,P0178_12Kpa.jpg,12.0,Medium,Atel_Doash,29/05/2026,16:00:00,No,Land_Preparation,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0178_12Kpa.jpg,b3572bbecdaa92e36a9a6631db82e590,2,2,2,1,9,1,6.168377876281738,5.831622123718262
id0179,P0179_12Kpa.jpg,12.0,Medium,Atel_Doash,29/05/2026,16:00:00,No,Land_Preparation,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0179_12Kpa.jpg,c03fb7d091a7d185fa8087775a861030,2,3,2,1,9,1,12.982739448547363,0.9827394485473633
id0181,P0181_12Kpa.jpg,12.0,Medium,Atel_Doash,29/05/2026,16:00:00,No,Land_Preparation,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0181_12Kpa.jpg,f91bca444eee68032897448517deac16,2,2,2,1,9,1,9.78955364227295,2.210446357727051
id0182,P0182_12Kpa.jpg,12.0,Medium,Atel_Doash,29/05/2026,16:00:00,No,Land_Preparation,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0182_12Kpa.jpg,924b7e50c931d154fda32a169c378019,2,4,2,1,9,1,10.541361808776855,1.4586381912231445
id0183,P0183_12Kpa.jpg,12.0,Medium,Atel_Doash,29/05/2026,16:00:00,No,Land_Preparation,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0183_12Kpa.jpg,1210eaf445f9563cb9f7f93b23415252,2,0,2,1,9,1,15.77236270904541,3.77236270904541
id0184,P0184_12.8Kpa.jpg,12.8,Medium,Atel_Doash,29/05/2026,16:00:00,No,Land_Preparation,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0184_12.8Kpa.jpg,e15f6335aa77219d5e9dece27dfb72ef,3,3,2,1,9,1,14.852970123291016,2.052970123291015
id0185,P0185_12.5Kpa.jpg,12.5,Medium,Atel_Doash,29/05/2026,16:00:00,No,Land_Preparation,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0185_12.5Kpa.jpg,f5e01d2b7a19253dfecb1f01770ac34a,3,2,2,1,9,1,11.130268096923828,1.3697319030761719
id0186,P0186_12.6Kpa.jpg,12.6,Medium,Atel_Doash,29/05/2026,16:00:00,No,Land_Preparation,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0186_12.6Kpa.jpg,66f66a990facf4461cad918027d0afb5,3,4,2,1,9,1,14.22716236114502,1.6271623611450199
id0187,P0187_12Kpa.jpg,12.0,Medium,Atel_Doash,29/05/2026,16:00:00,No,Land_Preparation,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0187_12Kpa.jpg,df2c8a45f5c78d7ab273d3b90ac04175,2,2,2,1,9,1,12.250289916992188,0.2502899169921875
id0188,P0188_12Kpa.jpg,12.0,Medium,Atel_Doash,29/05/2026,16:00:00,No,Land_Preparation,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0188_12Kpa.jpg,92287987786c2ea64486744bca3ff8d7,2,0,2,1,9,1,13.170451164245605,1.1704511642456055
id0189,P0189_12Kpa.jpg,12.0,Medium,Atel_Doash,29/05/2026,16:00:00,No,Land_Preparation,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0189_12Kpa.jpg,d5b21815c33cac46d635ad1b35b8a746,2,1,2,1,9,1,6.954181671142578,5.045818328857422
id0190,P0190_12.8Kpa.jpg,12.8,Medium,Atel_Doash,29/05/2026,16:00:00,No,Land_Preparation,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0190_12.8Kpa.jpg,d2c62d985e371414cfc209f27da41fd8,3,1,2,1,9,1,14.334704399108887,1.534704399108886
id0191,P0191_12Kpa.jpg,12.0,Medium,Atel_Doash,29/05/2026,16:00:00,No,Land_Preparation,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0191_12Kpa.jpg,830b0fb6603aa573607cb8bff1926cb7,2,4,2,1,9,1,19.00655174255371,7.006551742553711
id0192,P0192_12Kpa.jpg,12.0,Medium,Atel_Doash,29/05/2026,16:00:00,No,Land_Preparation,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0192_12Kpa.jpg,dde0116d01c305c4f5114a522cc93839,2,1,2,1,9,1,11.737232208251953,0.2627677917480469
id0193,P0193_12.3Kpa.jpg,12.3,Medium,Atel_Doash,29/05/2026,16:00:00,No,Land_Preparation,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0193_12.3Kpa.jpg,b04017cfe33e0630b1c528e727b8dbfb,3,0,2,1,9,1,11.833900451660156,0.46609954833984446
id0194,P0194_12.2Kpa.jpg,12.2,Medium,Atel_Doash,29/05/2026,16:00:00,No,Land_Preparation,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0194_12.2Kpa.jpg,740d931b82d26712d7e2154b0761e8b5,3,4,2,1,9,1,6.952841758728027,5.247158241271972
id0195,P0195_12Kpa.jpg,12.0,Medium,Atel_Doash,29/05/2026,16:00:00,No,Land_Preparation,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0195_12Kpa.jpg,172cdc06215c36f40d4b29c54b45b5da,2,1,2,1,9,1,14.070428848266602,2.0704288482666016
id0196,P0196_12Kpa.jpg,12.0,Medium,Atel_Doash,29/05/2026,16:00:00,No,Land_Preparation,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0196_12Kpa.jpg,8c1c42dd64683401eb564c748e720db6,2,4,2,1,9,1,7.677115440368652,4.322884559631348
id0197,P0197_17Kpa.jpg,17.0,Medium,Atel_Doash,29/05/2026,16:00:00,No,Land_Preparation,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0197_17Kpa.jpg,c85b581bb76c51513fd2f55345aad539,7,0,2,1,9,1,12.071334838867188,4.9286651611328125
id0198,P0198_17Kpa.jpg,17.0,Medium,Atel_Doash,29/05/2026,16:00:00,No,Land_Preparation,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0198_17Kpa.jpg,5d514c4c99af8c069933c24a4305de37,7,1,2,1,9,1,8.331676483154297,8.668323516845703
id0199,P0199_17Kpa.jpg,17.0,Medium,Atel_Doash,29/05/2026,16:00:00,No,Land_Preparation,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0199_17Kpa.jpg,743bfc5a4e78900d9843ab67159448e1,7,2,2,1,9,1,13.544672966003418,3.455327033996582
id0200,P0200_17Kpa.jpg,17.0,Medium,Atel,29/05/2026,16:00:00,Lemon,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0200_17Kpa.jpg,6c384398680fedff529857e139282fda,7,2,2,0,5,0,13.625152587890625,3.374847412109375
id0201,P0201_17Kpa.jpg,17.0,Medium,Atel,29/05/2026,16:00:00,Lemon,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0201_17Kpa.jpg,bc9c49b9efed1eff90f1cef7e4912fe3,7,0,2,0,5,0,14.505182266235352,2.4948177337646484
id0202,P0202_17Kpa.jpg,17.0,Medium,Atel,29/05/2026,16:00:00,Lemon,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0202_17Kpa.jpg,6683ed74423441e61b6d0c0851cb03fc,7,2,2,0,5,0,9.793133735656738,7.206866264343262
id0203,P0203_17Kpa.jpg,17.0,Medium,Atel,29/05/2026,16:00:00,Lemon,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0203_17Kpa.jpg,a6dcc545fc197aa94dcf06552eced161,7,0,2,0,5,0,11.69183349609375,5.30816650390625
id0204,P0204_17Kpa.jpg,17.0,Medium,Atel,29/05/2026,16:00:00,Lemon,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0204_17Kpa.jpg,857f128fc9d8006313d6a35a89337b0a,7,4,2,0,5,0,11.760160446166992,5.239839553833008
id0205,P0205_17Kpa.jpg,17.0,Medium,Atel,29/05/2026,16:00:00,Lemon,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0205_17Kpa.jpg,63929dace76d5bc1c9cd5ba9b0ce0e15,7,0,2,0,5,0,16.0203800201416,0.9796199798583984
id0206,P0206_17Kpa.jpg,17.0,Medium,Atel,29/05/2026,16:00:00,Lemon,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0206_17Kpa.jpg,a9071f1829d33f68f28e8ad668fa2721,7,1,2,0,5,0,10.656607627868652,6.343392372131348
id0207,P0207_17Kpa.jpg,17.0,Medium,Atel,29/05/2026,16:00:00,Lemon,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0207_17Kpa.jpg,b2c246cc91961dfce5717fff7be64da0,7,0,2,0,5,0,8.581507682800293,8.418492317199707
id0208,P0208_17Kpa.jpg,17.0,Medium,Atel,29/05/2026,16:00:00,Lemon,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0208_17Kpa.jpg,c1428029f819ccc6df569a17e916f31b,7,4,2,0,5,0,16.134153366088867,0.8658466339111328
id0209,P0209_17Kpa.jpg,17.0,Medium,Atel,29/05/2026,16:00:00,Lemon,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0209_17Kpa.jpg,62bb9a4208056b4ad9a92548c0fba3e0,7,3,2,0,5,0,12.466022491455078,4.533977508544922
id0210,P0210_17Kpa.jpg,17.0,Medium,Atel,29/05/2026,16:00:00,Lemon,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0210_17Kpa.jpg,12ae058bb2e7530d451d84a762a0819d,7,4,2,0,5,0,19.082921981811523,2.0829219818115234
id0211,P0211_17Kpa.jpg,17.0,Medium,Atel,29/05/2026,16:00:00,Lemon,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0211_17Kpa.jpg,9297607931ff052819fba11195fa505d,7,1,2,0,5,0,12.397527694702148,4.602472305297852
id0212,P0212_17Kpa.jpg,17.0,Medium,Atel,29/05/2026,16:00:00,Lemon,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0212_17Kpa.jpg,48a1019142963b3b4bbdddaf4728a5aa,7,4,2,0,5,0,17.016271591186523,0.016271591186523438
id0213,P0213_17Kpa.jpg,17.0,Medium,Atel,29/05/2026,16:00:00,Lemon,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0213_17Kpa.jpg,ea7b3f0d378559e84827deb7804148cb,7,2,2,0,5,0,8.13818645477295,8.86181354522705
id0214,P0214_17Kpa.jpg,17.0,Medium,Atel,29/05/2026,16:00:00,Lemon,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0214_17Kpa.jpg,2bd073a63f11e12dc12482b542b2bb66,7,4,2,0,5,0,13.376197814941406,3.6238021850585938
id0215,P0215_17Kpa.jpg,17.0,Medium,Atel,29/05/2026,16:00:00,Lemon,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0215_17Kpa.jpg,c652369eb510432fe9cd68db80a855b2,7,2,2,0,5,0,7.987548351287842,9.012451648712158
id0216,P0216_17Kpa.jpg,17.0,Medium,Atel,29/05/2026,16:00:00,Lemon,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0216_17Kpa.jpg,1db62e6ca80c6de2258cbd8fc22cad8e,7,0,2,0,5,0,16.600881576538086,0.39911842346191406
id0217,P0217_17Kpa.jpg,17.0,Medium,Atel,29/05/2026,16:00:00,Lemon,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0217_17Kpa.jpg,0e84a5ae59ee6089a9781882fa4bd55b,7,2,2,0,5,0,14.937914848327637,2.0620851516723633
id0219,P0219_17Kpa.jpg,17.0,Medium,Atel,29/05/2026,16:00:00,Lemon,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0219_17Kpa.jpg,7e98ad07bca15fc2b38911d8c865690e,7,3,2,0,5,0,17.09766960144043,0.09766960144042969
id0220,P0220_17Kpa.jpg,17.0,Medium,Atel,29/05/2026,16:00:00,Lemon,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0220_17Kpa.jpg,af657daa1edbf946a5eae454869be548,7,2,2,0,5,0,11.995645523071289,5.004354476928711
id0221,P0221_17Kpa.jpg,17.0,Medium,Atel,29/05/2026,16:00:00,Lemon,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0221_17Kpa.jpg,8745a8fd6e4748664d112fc01bee93a6,7,1,2,0,5,0,8.917482376098633,8.082517623901367
id0222,P0222_17Kpa.jpg,17.0,Medium,Atel,29/05/2026,16:00:00,Lemon,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0222_17Kpa.jpg,27e127f323056d43038ae4a135f9ad01,7,3,2,0,5,0,12.870504379272461,4.129495620727539
id0223,P0223_17Kpa.jpg,17.0,Medium,Atel,29/05/2026,16:00:00,Lemon,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0223_17Kpa.jpg,f52899a34b788b84af6d0520d44d5178,7,3,2,0,5,0,12.175567626953125,4.824432373046875
id0224,P0224_17Kpa.jpg,17.0,Medium,Atel,29/05/2026,16:00:00,Lemon,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0224_17Kpa.jpg,5bb3174536855cb83308e795852341fe,7,3,2,0,5,0,16.643896102905273,0.35610389709472656
id0225,P0225_17Kpa.jpg,17.0,Medium,Atel,29/05/2026,16:00:00,Lemon,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0225_17Kpa.jpg,55574f181fbfb430f032de707ccc7e37,7,4,2,0,5,0,18.99370002746582,1.9937000274658203
id0226,P0226_17Kpa.jpg,17.0,Medium,Atel,29/05/2026,16:00:00,Lemon,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0226_17Kpa.jpg,e7c3038262ddfb5c58d27802fa378e8a,7,0,2,0,5,0,9.695487976074219,7.304512023925781
id0227,P0227_17Kpa.jpg,17.0,Medium,Atel,29/05/2026,16:00:00,Lemon,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0227_17Kpa.jpg,d66d96e570382c8390e0edfaefe9d737,7,1,2,0,5,0,13.919432640075684,3.0805673599243164
id0228,P0228_13.5Kpa.jpg,13.5,Medium,Atel,29/05/2026,16:00:00,Maize,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0228_13.5Kpa.jpg,aeb6270ec470d6c4f807b64714bbe10d,3,4,2,0,6,4,15.116172790527344,1.6161727905273438
id0229,P0229_13.5Kpa.jpg,13.5,Medium,Atel,29/05/2026,16:00:00,Maize,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0229_13.5Kpa.jpg,02f919510621e6a930a88c3dfd83a3b6,3,3,2,0,6,4,11.286767959594727,2.2132320404052734
id0230,P0230_13Kpa.jpg,13.0,Medium,Atel,29/05/2026,16:00:00,Maize,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0230_13Kpa.jpg,84e929f86599436054116f818724f263,3,4,2,0,6,4,14.505487442016602,1.5054874420166016
id0231,P0231_13Kpa.jpg,13.0,Medium,Atel,29/05/2026,16:00:00,Maize,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0231_13Kpa.jpg,698105d7f0e8f16bc116538d6055ceee,3,4,2,0,6,4,16.957748413085938,3.9577484130859375
id0232,P0232_13.5Kpa.jpg,13.5,Medium,Atel,29/05/2026,16:00:00,Maize,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0232_13.5Kpa.jpg,c9f5632e555c4e705323c971d64cbe91,3,4,2,0,6,4,16.763099670410156,3.2630996704101562
id0233,P0233_13Kpa.jpg,13.0,Medium,Atel,29/05/2026,16:00:00,Maize,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0233_13Kpa.jpg,31b0d22d7f44fa32dbe5b61a2931c3fa,3,0,2,0,6,4,12.43250846862793,0.5674915313720703
id0234,P0234_13.5Kpa.jpg,13.5,Medium,Atel,29/05/2026,16:00:00,Maize,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0234_13.5Kpa.jpg,49e939e9e7498ab40fe5d6fba55f6c78,3,0,2,0,6,4,15.124994277954102,1.6249942779541016
id0235,P0235_13.5Kpa.jpg,13.5,Medium,Atel,29/05/2026,16:00:00,Maize,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0235_13.5Kpa.jpg,74d50ae7a3e7518d4d4bd3f09bd0eaea,3,4,2,0,6,4,14.201109886169434,0.7011098861694336
id0236,P0236_13.5Kpa.jpg,13.5,Medium,Atel,29/05/2026,16:00:00,Maize,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0236_13.5Kpa.jpg,d5f631fc89eb0035753e7ad5fdbe8a61,3,0,2,0,6,4,0.5562570095062256,12.943742990493774
id0237,P0237_13.5Kpa.jpg,13.5,Medium,Atel,29/05/2026,16:00:00,Maize,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0237_13.5Kpa.jpg,b99a029b652ad006951cd96e694e4161,3,0,2,0,6,4,9.244160652160645,4.2558393478393555
id0238,P0238_13.5Kpa.jpg,13.5,Medium,Atel,29/05/2026,16:00:00,Maize,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0238_13.5Kpa.jpg,ee3708ccfe3d5ff12e6cea2de0e898be,3,1,2,0,6,4,10.766454696655273,2.7335453033447266
id0239,P0239_13.5Kpa.jpg,13.5,Medium,Atel,29/05/2026,16:00:00,Maize,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0239_13.5Kpa.jpg,2d99a0c3c25d8dea0064fc81e3edaef9,3,3,2,0,6,4,11.981369972229004,1.518630027770996
id0240,P0240_13.5Kpa.jpg,13.5,Medium,Atel,29/05/2026,16:00:00,Maize,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0240_13.5Kpa.jpg,05f2a36fa52ca9c75ac0cb5c61ec33ff,3,1,2,0,6,4,11.544957160949707,1.955042839050293
id0241,P0241_13.5Kpa.jpg,13.5,Medium,Atel,29/05/2026,16:00:00,Maize,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0241_13.5Kpa.jpg,e7be329fbbd3eed64713939b026ca9fc,3,3,2,0,6,4,9.533977508544922,3.966022491455078
id0242,P0242_13.5Kpa.jpg,13.5,Medium,Atel,29/05/2026,16:00:00,Maize,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0242_13.5Kpa.jpg,78a05ffc3307d570d1ae7e59ebc82b7b,3,2,2,0,6,4,9.293106079101562,4.2068939208984375
id0243,P0243_13.5Kpa.jpg,13.5,Medium,Atel,29/05/2026,16:00:00,Maize,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0243_13.5Kpa.jpg,bd6de02055c1116b84df70dd02569aaa,3,1,2,0,6,4,8.335906982421875,5.164093017578125
id0244,P0244_13.5Kpa.jpg,13.5,Medium,Atel,29/05/2026,16:00:00,Maize,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0244_13.5Kpa.jpg,5967c179be428b570ec0a4f0545b2a51,3,2,2,0,6,4,8.096076965332031,5.403923034667969
id0245,P0245_13.5Kpa.jpg,13.5,Medium,Atel,29/05/2026,16:00:00,Maize,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0245_13.5Kpa.jpg,2032188358ca659d0cf2f1217304e878,3,1,2,0,6,4,11.14957332611084,2.35042667388916
id0246,P0246_13.5Kpa.jpg,13.5,Medium,Atel,29/05/2026,16:00:00,Maize,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0246_13.5Kpa.jpg,04c107da2379861eba248c4237643b77,3,4,2,0,6,4,10.294332504272461,3.205667495727539
id0247,P0247_13.5Kpa.jpg,13.5,Medium,Atel,29/05/2026,16:00:00,Maize,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0247_13.5Kpa.jpg,02971b7c6cf11c67791c3f3e1ae10b7c,3,3,2,0,6,4,11.842987060546875,1.657012939453125
id0248,P0248_12.5Kpa.jpg,12.5,Medium,Atel,29/05/2026,16:00:00,Maize,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0248_12.5Kpa.jpg,4fe7269ccc17814e11c34c8098f367bf,3,3,2,0,6,4,10.235123634338379,2.264876365661621
id0249,P0249_12.5Kpa.jpg,12.5,Medium,Atel,29/05/2026,16:00:00,Maize,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0249_12.5Kpa.jpg,c8565d64ec4e535a8a6f25b9feaf78ba,3,4,2,0,6,4,11.651144981384277,0.8488550186157227
id0250,P0250_13.5Kpa.jpg,13.5,Medium,Atel,29/05/2026,16:00:00,Maize,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0250_13.5Kpa.jpg,7e9f22b83318a0f1d71991704c650d97,3,2,2,0,6,4,12.13814926147461,1.3618507385253906
id0251,P0251_13.5Kpa.jpg,13.5,Medium,Atel,29/05/2026,16:00:00,Maize,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0251_13.5Kpa.jpg,74c613a83264cf65ae1d1680e769faf6,3,1,2,0,6,4,11.670381546020508,1.8296184539794922
id0252,P0252_13Kpa.jpg,13.0,Medium,Atel,29/05/2026,16:00:00,Maize,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0252_13Kpa.jpg,def295f386c2f24076da5dbfd81cab5a,3,2,2,0,6,4,7.522826671600342,5.477173328399658
id0253,P0253_13Kpa.jpg,13.0,Medium,Atel,29/05/2026,16:00:00,Maize,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0253_13Kpa.jpg,adc04c7186ca815e3043be656932901e,3,0,2,0,6,4,10.92473030090332,2.0752696990966797
id0254,P0254_12.5Kpa.jpg,12.5,Medium,Atel,29/05/2026,16:00:00,Maize,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0254_12.5Kpa.jpg,26de6125ae84bcf1d7cf624cc88193ea,3,4,2,0,6,4,16.64798927307129,4.147989273071289
id0255,P0255_13Kpa.jpg,13.0,Medium,Atel,29/05/2026,16:00:00,Maize,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0255_13Kpa.jpg,df4f7a37605c2241361d8754fc28a6a8,3,2,2,0,6,4,14.009236335754395,1.0092363357543945
id0256,P0256_13Kpa.jpg,13.0,Medium,Atel,29/05/2026,16:00:00,Maize,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0256_13Kpa.jpg,e93ae8cd48cd0b3369ce271958662b88,3,1,2,0,6,4,13.287328720092773,0.28732872009277344
id0257,P0257_13Kpa.jpg,13.0,Medium,Atel,29/05/2026,16:00:00,Maize,Post_Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0257_13Kpa.jpg,f3b3b243c43e586e524630ccfd20d709,3,0,2,0,6,4,13.824697494506836,0.8246974945068359
id0258,P0258_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0258_20Kpa.jpg,345d7b844c2c31b9400f14a3129c998d,8,0,2,0,8,2,15.669452667236328,4.330547332763672
id0259,P0259_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0259_20Kpa.jpg,b361e166e2e6fb1cabd439a4442f1933,8,3,2,0,8,2,20.276033401489258,0.2760334014892578
