image_id,folder,true_crop,expected_family,is_ood,predicted_crop,crop_confidence,crop_margin,is_confusion_risk,final_status,clarification_requested,second_image_requested,prescription_emitted,outcome
Potato__Late_Blight/0006.jpg,Potato__Late_Blight,Potato,Potato,False,Potato,0.9998,0.9997,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Potato__Late_Blight/0007.jpg,Potato__Late_Blight,Potato,Potato,False,Potato,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Potato__Late_Blight/0008.jpg,Potato__Late_Blight,Potato,Potato,False,Potato,0.9998,0.9996,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Potato__Late_Blight/0009.jpg,Potato__Late_Blight,Potato,Potato,False,Potato,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Potato__Late_Blight/0010.jpg,Potato__Late_Blight,Potato,Potato,False,Potato,0.9679,0.9426,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Bacterial_Leaf_Blight/0001.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,False,Wheat,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Bacterial_Leaf_Blight/0002.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,False,Wheat,0.9998,0.9996,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Bacterial_Leaf_Blight/0003.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,False,Wheat,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Bacterial_Leaf_Blight/0004.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,False,Wheat,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Bacterial_Leaf_Blight/0005.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,False,Wheat,0.9988,0.9976,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Bacterial_Leaf_Blight/0006.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,False,Wheat,0.8968,0.7936,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Bacterial_Leaf_Blight/0007.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,False,Wheat,0.9995,0.999,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Bacterial_Leaf_Blight/0008.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,False,Wheat,0.9863,0.9728,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Bacterial_Leaf_Blight/0009.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,False,Wheat,0.9997,0.9994,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Bacterial_Leaf_Blight/0010.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,False,Wheat,0.9997,0.9994,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Brown_Spot/0001.jpg,Rice__Brown_Spot,Rice,Rice,False,Wheat,0.9977,0.9954,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Brown_Spot/0002.jpg,Rice__Brown_Spot,Rice,Rice,False,Wheat,0.9718,0.9436,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Brown_Spot/0003.jpg,Rice__Brown_Spot,Rice,Rice,False,Wheat,0.6502,0.3005,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Brown_Spot/0004.jpg,Rice__Brown_Spot,Rice,Rice,False,Wheat,0.7168,0.4336,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Brown_Spot/0005.jpg,Rice__Brown_Spot,Rice,Rice,False,Wheat,0.8474,0.6948,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Brown_Spot/0006.jpg,Rice__Brown_Spot,Rice,Rice,False,Wheat,0.9689,0.9378,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Brown_Spot/0007.jpg,Rice__Brown_Spot,Rice,Rice,False,Wheat,0.8444,0.6888,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Brown_Spot/0008.jpg,Rice__Brown_Spot,Rice,Rice,False,Corn,0.9568,0.9136,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Brown_Spot/0009.jpg,Rice__Brown_Spot,Rice,Rice,False,Wheat,0.5264,0.0528,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Brown_Spot/0010.jpg,Rice__Brown_Spot,Rice,Rice,False,Wheat,0.9999,0.9998,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Healthy_Leaf/0001.jpg,Rice__Healthy_Leaf,Rice,Rice,False,Wheat,0.8822,0.7648,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Healthy_Leaf/0002.jpg,Rice__Healthy_Leaf,Rice,Rice,False,Wheat,0.9994,0.9988,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Healthy_Leaf/0003.jpg,Rice__Healthy_Leaf,Rice,Rice,False,Corn,0.8985,0.8022,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Healthy_Leaf/0004.jpg,Rice__Healthy_Leaf,Rice,Rice,False,Wheat,0.6523,0.3046,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Healthy_Leaf/0005.jpg,Rice__Healthy_Leaf,Rice,Rice,False,Wheat,0.6004,0.201,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Healthy_Leaf/0006.jpg,Rice__Healthy_Leaf,Rice,Rice,False,Wheat,0.9982,0.9968,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Healthy_Leaf/0007.jpg,Rice__Healthy_Leaf,Rice,Rice,False,Wheat,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Healthy_Leaf/0008.jpg,Rice__Healthy_Leaf,Rice,Rice,False,Wheat,0.9922,0.9844,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Healthy_Leaf/0009.jpg,Rice__Healthy_Leaf,Rice,Rice,False,Corn,0.9544,0.9088,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Healthy_Leaf/0010.jpg,Rice__Healthy_Leaf,Rice,Rice,False,Wheat,0.802,0.6041,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Leaf_Blast/0001.jpg,Rice__Leaf_Blast,Rice,Rice,False,Wheat,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Leaf_Blast/0002.jpg,Rice__Leaf_Blast,Rice,Rice,False,Corn,0.63,0.26,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Leaf_Blast/0003.jpg,Rice__Leaf_Blast,Rice,Rice,False,Wheat,0.9986,0.9972,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Leaf_Blast/0004.jpg,Rice__Leaf_Blast,Rice,Rice,False,Corn,0.5854,0.1709,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Leaf_Blast/0005.jpg,Rice__Leaf_Blast,Rice,Rice,False,Wheat,0.8155,0.631,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Leaf_Blast/0006.jpg,Rice__Leaf_Blast,Rice,Rice,False,Wheat,0.5736,0.1472,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Leaf_Blast/0007.jpg,Rice__Leaf_Blast,Rice,Rice,False,Corn,0.8035,0.607,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Leaf_Blast/0008.jpg,Rice__Leaf_Blast,Rice,Rice,False,Wheat,0.962,0.924,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Leaf_Blast/0009.jpg,Rice__Leaf_Blast,Rice,Rice,False,Wheat,0.9999,0.9998,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Leaf_Blast/0010.jpg,Rice__Leaf_Blast,Rice,Rice,False,Wheat,0.7311,0.4622,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Leaf_Scald/0001.jpg,Rice__Leaf_Scald,Rice,Rice,False,Wheat,0.9993,0.9989,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Leaf_Scald/0002.jpg,Rice__Leaf_Scald,Rice,Rice,False,Corn,0.9134,0.8354,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Leaf_Scald/0003.jpg,Rice__Leaf_Scald,Rice,Rice,False,Wheat,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Leaf_Scald/0004.jpg,Rice__Leaf_Scald,Rice,Rice,False,Wheat,0.5205,0.1099,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Leaf_Scald/0005.jpg,Rice__Leaf_Scald,Rice,Rice,False,Wheat,0.998,0.9962,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Leaf_Scald/0006.jpg,Rice__Leaf_Scald,Rice,Rice,False,Wheat,0.9094,0.8188,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Leaf_Scald/0007.jpg,Rice__Leaf_Scald,Rice,Rice,False,Wheat,0.9902,0.981,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Leaf_Scald/0008.jpg,Rice__Leaf_Scald,Rice,Rice,False,Wheat,0.9989,0.9978,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Leaf_Scald/0009.jpg,Rice__Leaf_Scald,Rice,Rice,False,Wheat,0.9994,0.9988,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Leaf_Scald/0010.jpg,Rice__Leaf_Scald,Rice,Rice,False,Corn,0.8121,0.6242,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Narrow_Brown_Leaf_Spot/0001.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,False,Wheat,0.5682,0.1364,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Narrow_Brown_Leaf_Spot/0002.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,False,Wheat,0.9999,0.9998,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Narrow_Brown_Leaf_Spot/0003.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,False,Wheat,0.9947,0.9913,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Narrow_Brown_Leaf_Spot/0004.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,False,Wheat,0.9999,0.9998,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Narrow_Brown_Leaf_Spot/0005.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,False,Corn,0.9993,0.9986,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Narrow_Brown_Leaf_Spot/0006.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,False,Wheat,0.9999,0.9998,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Narrow_Brown_Leaf_Spot/0007.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,False,Wheat,0.8893,0.7786,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Narrow_Brown_Leaf_Spot/0008.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,False,Wheat,0.882,0.764,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Narrow_Brown_Leaf_Spot/0009.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,False,Corn,0.7603,0.5207,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Narrow_Brown_Leaf_Spot/0010.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,False,Wheat,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Rice_Hispa/0001.jpg,Rice__Rice_Hispa,Rice,Rice,False,Wheat,0.8399,0.6798,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Rice_Hispa/0002.jpg,Rice__Rice_Hispa,Rice,Rice,False,Wheat,0.9997,0.9995,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Rice_Hispa/0003.jpg,Rice__Rice_Hispa,Rice,Rice,False,Wheat,0.7918,0.5836,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Rice_Hispa/0004.jpg,Rice__Rice_Hispa,Rice,Rice,False,Wheat,0.9612,0.9225,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Rice_Hispa/0005.jpg,Rice__Rice_Hispa,Rice,Rice,False,Corn,0.6588,0.3435,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Rice_Hispa/0006.jpg,Rice__Rice_Hispa,Rice,Rice,False,Wheat,0.587,0.174,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Rice_Hispa/0007.jpg,Rice__Rice_Hispa,Rice,Rice,False,Corn,0.9989,0.9978,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Rice_Hispa/0008.jpg,Rice__Rice_Hispa,Rice,Rice,False,Wheat,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Rice_Hispa/0009.jpg,Rice__Rice_Hispa,Rice,Rice,False,Wheat,0.8551,0.7102,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Rice_Hispa/0010.jpg,Rice__Rice_Hispa,Rice,Rice,False,Corn,0.7382,0.4765,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Sheath_Blight/0001.jpg,Rice__Sheath_Blight,Rice,Rice,False,Wheat,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Sheath_Blight/0002.jpg,Rice__Sheath_Blight,Rice,Rice,False,Wheat,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Sheath_Blight/0003.jpg,Rice__Sheath_Blight,Rice,Rice,False,Wheat,0.9998,0.9997,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Sheath_Blight/0004.jpg,Rice__Sheath_Blight,Rice,Rice,False,Wheat,0.6193,0.2396,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Sheath_Blight/0005.jpg,Rice__Sheath_Blight,Rice,Rice,False,Wheat,0.8689,0.7493,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Sheath_Blight/0006.jpg,Rice__Sheath_Blight,Rice,Rice,False,Wheat,0.6952,0.4121,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Sheath_Blight/0007.jpg,Rice__Sheath_Blight,Rice,Rice,False,Brassica,0.3989,0.0377,False,out_of_distribution,False,False,False,SAFE_OOD_HALT
Rice__Sheath_Blight/0008.jpg,Rice__Sheath_Blight,Rice,Rice,False,Wheat,0.9954,0.9921,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Sheath_Blight/0009.jpg,Rice__Sheath_Blight,Rice,Rice,False,Wheat,0.9997,0.9994,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Rice__Sheath_Blight/0010.jpg,Rice__Sheath_Blight,Rice,Rice,False,Wheat,0.999,0.998,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Bacterial_Spot/0001.jpg,Tomato__Bacterial_Spot,Tomato,Solanacea,False,Solanacea,0.7322,0.4645,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Bacterial_Spot/0002.jpg,Tomato__Bacterial_Spot,Tomato,Solanacea,False,Potato,0.965,0.93,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Bacterial_Spot/0003.jpg,Tomato__Bacterial_Spot,Tomato,Solanacea,False,Solanacea,0.6165,0.2544,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Bacterial_Spot/0004.jpg,Tomato__Bacterial_Spot,Tomato,Solanacea,False,Solanacea,0.9593,0.9254,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Bacterial_Spot/0005.jpg,Tomato__Bacterial_Spot,Tomato,Solanacea,False,Potato,0.4587,0.1609,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Bacterial_Spot/0006.jpg,Tomato__Bacterial_Spot,Tomato,Solanacea,False,Solanacea,0.9986,0.9972,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Bacterial_Spot/0007.jpg,Tomato__Bacterial_Spot,Tomato,Solanacea,False,Wheat,0.6438,0.4168,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Bacterial_Spot/0008.jpg,Tomato__Bacterial_Spot,Tomato,Solanacea,False,Potato,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Bacterial_Spot/0009.jpg,Tomato__Bacterial_Spot,Tomato,Solanacea,False,Potato,0.8466,0.7423,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Bacterial_Spot/0010.jpg,Tomato__Bacterial_Spot,Tomato,Solanacea,False,Potato,0.9995,0.9991,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Early_Blight/0001.jpg,Tomato__Early_Blight,Tomato,Solanacea,False,Solanacea,0.8799,0.7931,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Early_Blight/0002.jpg,Tomato__Early_Blight,Tomato,Solanacea,False,Solanacea,0.9861,0.9735,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Early_Blight/0003.jpg,Tomato__Early_Blight,Tomato,Solanacea,False,Potato,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Early_Blight/0004.jpg,Tomato__Early_Blight,Tomato,Solanacea,False,GourdGuava,0.9945,0.989,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Tomato__Early_Blight/0005.jpg,Tomato__Early_Blight,Tomato,Solanacea,False,Potato,0.7121,0.4259,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Early_Blight/0006.jpg,Tomato__Early_Blight,Tomato,Solanacea,False,GourdGuava,0.8816,0.7634,False,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Early_Blight/0007.jpg,Tomato__Early_Blight,Tomato,Solanacea,False,Solanacea,0.6089,0.2242,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Early_Blight/0008.jpg,Tomato__Early_Blight,Tomato,Solanacea,False,Potato,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Early_Blight/0009.jpg,Tomato__Early_Blight,Tomato,Solanacea,False,Potato,0.7877,0.6891,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Early_Blight/0010.jpg,Tomato__Early_Blight,Tomato,Solanacea,False,Potato,0.9999,0.9998,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Healthy_Leaf/0001.jpg,Tomato__Healthy_Leaf,Tomato,Solanacea,False,Solanacea,0.9998,0.9996,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Healthy_Leaf/0002.jpg,Tomato__Healthy_Leaf,Tomato,Solanacea,False,Potato,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Healthy_Leaf/0003.jpg,Tomato__Healthy_Leaf,Tomato,Solanacea,False,Wheat,0.9908,0.9881,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Healthy_Leaf/0004.jpg,Tomato__Healthy_Leaf,Tomato,Solanacea,False,Wheat,0.9994,0.9988,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Healthy_Leaf/0005.jpg,Tomato__Healthy_Leaf,Tomato,Solanacea,False,Brassica,0.4677,0.0768,False,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Healthy_Leaf/0006.jpg,Tomato__Healthy_Leaf,Tomato,Solanacea,False,Potato,0.9747,0.9547,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Healthy_Leaf/0007.jpg,Tomato__Healthy_Leaf,Tomato,Solanacea,False,Solanacea,0.8489,0.7706,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Healthy_Leaf/0008.jpg,Tomato__Healthy_Leaf,Tomato,Solanacea,False,Potato,0.9999,0.9998,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Healthy_Leaf/0009.jpg,Tomato__Healthy_Leaf,Tomato,Solanacea,False,Potato,0.9863,0.9727,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Healthy_Leaf/0010.jpg,Tomato__Healthy_Leaf,Tomato,Solanacea,False,GourdGuava,0.7302,0.6197,False,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Late_Blight/0001.jpg,Tomato__Late_Blight,Tomato,Solanacea,False,GourdGuava,0.8825,0.7696,False,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Late_Blight/0002.jpg,Tomato__Late_Blight,Tomato,Solanacea,False,Potato,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Late_Blight/0003.jpg,Tomato__Late_Blight,Tomato,Solanacea,False,Solanacea,0.9994,0.9988,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Late_Blight/0004.jpg,Tomato__Late_Blight,Tomato,Solanacea,False,Potato,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Late_Blight/0005.jpg,Tomato__Late_Blight,Tomato,Solanacea,False,Potato,0.9941,0.9885,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Late_Blight/0006.jpg,Tomato__Late_Blight,Tomato,Solanacea,False,Brassica,0.4721,0.2227,False,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Late_Blight/0007.jpg,Tomato__Late_Blight,Tomato,Solanacea,False,Potato,0.8241,0.6486,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Late_Blight/0008.jpg,Tomato__Late_Blight,Tomato,Solanacea,False,Potato,0.9981,0.9965,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Late_Blight/0009.jpg,Tomato__Late_Blight,Tomato,Solanacea,False,Potato,0.9919,0.9839,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Late_Blight/0010.jpg,Tomato__Late_Blight,Tomato,Solanacea,False,Potato,0.8891,0.7785,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Mosaic_Virus/0001.jpg,Tomato__Mosaic_Virus,Tomato,Solanacea,False,Potato,0.6596,0.3314,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Mosaic_Virus/0002.jpg,Tomato__Mosaic_Virus,Tomato,Solanacea,False,Potato,0.9608,0.9253,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Mosaic_Virus/0003.jpg,Tomato__Mosaic_Virus,Tomato,Solanacea,False,Potato,0.9975,0.9951,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Mosaic_Virus/0004.jpg,Tomato__Mosaic_Virus,Tomato,Solanacea,False,GourdGuava,0.7555,0.5509,False,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Mosaic_Virus/0005.jpg,Tomato__Mosaic_Virus,Tomato,Solanacea,False,Solanacea,0.505,0.0119,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Mosaic_Virus/0006.jpg,Tomato__Mosaic_Virus,Tomato,Solanacea,False,Potato,0.9717,0.9436,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Mosaic_Virus/0007.jpg,Tomato__Mosaic_Virus,Tomato,Solanacea,False,Potato,0.9609,0.9227,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Mosaic_Virus/0008.jpg,Tomato__Mosaic_Virus,Tomato,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Tomato__Mosaic_Virus/0009.jpg,Tomato__Mosaic_Virus,Tomato,Solanacea,False,Wheat,0.4552,0.1793,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Cauliflower__Bacterial_Spot/0001.png,Cauliflower__Bacterial_Spot,Cauliflower,Brassica,False,Brassica,0.9959,0.9932,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Bacterial_Spot/0002.png,Cauliflower__Bacterial_Spot,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Bacterial_Spot/0004.png,Cauliflower__Bacterial_Spot,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Healthy/0001.png,Cauliflower__Healthy,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Healthy/0005.png,Cauliflower__Healthy,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Gourd__Downy_Mildew/0001.png,Gourd__Downy_Mildew,Gourd,GourdGuava,True,GourdGuava,0.9317,0.8634,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Gourd__Downy_Mildew/0002.png,Gourd__Downy_Mildew,Gourd,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Gourd__Downy_Mildew/0005.png,Gourd__Downy_Mildew,Gourd,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Gourd__Downy_Mildew/0007.png,Gourd__Downy_Mildew,Gourd,GourdGuava,True,Solanacea,0.6493,0.2987,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Gourd__Healthy_Leaf/0001.png,Gourd__Healthy_Leaf,Gourd,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Gourd__Healthy_Leaf/0002.png,Gourd__Healthy_Leaf,Gourd,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
