image_id,folder,true_crop,pred_crop,crop_correct,true_class,pred_class,exact_correct,top1_conf,top2_conf,margin
Potato__Late_Blight/0009.jpg,Potato__Late_Blight,Potato,Potato,True,Potato__Late_Blight,Potato__Early_Blight,False,0.4141,0.4009,0.0132
Potato__Late_Blight/0010.jpg,Potato__Late_Blight,Potato,Potato,True,Potato__Late_Blight,Potato__Late_Blight,True,0.9998,0.0001,0.9997
Rice__Bacterial_Leaf_Blight/0001.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,True,Rice__Bacterial_Leaf_Blight,Rice__Bacterial_Leaf_Blight,True,0.9535,0.0326,0.9209
Rice__Bacterial_Leaf_Blight/0002.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,True,Rice__Bacterial_Leaf_Blight,Rice__Bacterial_Leaf_Blight,True,0.6582,0.333,0.3252
Rice__Bacterial_Leaf_Blight/0003.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,True,Rice__Bacterial_Leaf_Blight,Rice__Bacterial_Leaf_Blight,True,1.0,0.0,0.9999
Rice__Bacterial_Leaf_Blight/0004.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,True,Rice__Bacterial_Leaf_Blight,Rice__Bacterial_Leaf_Blight,True,0.9965,0.0026,0.9939
Rice__Bacterial_Leaf_Blight/0005.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,True,Rice__Bacterial_Leaf_Blight,Rice__Leaf_Scald,False,0.4843,0.2671,0.2172
Rice__Bacterial_Leaf_Blight/0006.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,True,Rice__Bacterial_Leaf_Blight,Rice__Bacterial_Leaf_Blight,True,0.9955,0.0044,0.9911
Rice__Bacterial_Leaf_Blight/0007.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,True,Rice__Bacterial_Leaf_Blight,Rice__Bacterial_Leaf_Blight,True,1.0,0.0,1.0
Rice__Bacterial_Leaf_Blight/0008.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,True,Rice__Bacterial_Leaf_Blight,Rice__Sheath_Blight,False,0.9957,0.003,0.9928
Rice__Bacterial_Leaf_Blight/0009.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,True,Rice__Bacterial_Leaf_Blight,Rice__Bacterial_Leaf_Blight,True,1.0,0.0,1.0
Rice__Bacterial_Leaf_Blight/0010.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,True,Rice__Bacterial_Leaf_Blight,Rice__Bacterial_Leaf_Blight,True,0.9987,0.0013,0.9974
Rice__Brown_Spot/0001.jpg,Rice__Brown_Spot,Rice,Rice,True,Rice__Brown_Spot,Rice__Bacterial_Leaf_Blight,False,0.7423,0.2539,0.4884
Rice__Brown_Spot/0002.jpg,Rice__Brown_Spot,Rice,Rice,True,Rice__Brown_Spot,Rice__Brown_Spot,True,1.0,0.0,1.0
Rice__Brown_Spot/0003.jpg,Rice__Brown_Spot,Rice,Rice,True,Rice__Brown_Spot,Rice__Brown_Spot,True,0.9934,0.004,0.9894
Rice__Brown_Spot/0004.jpg,Rice__Brown_Spot,Rice,Rice,True,Rice__Brown_Spot,Rice__Brown_Spot,True,0.9988,0.0011,0.9977
Rice__Brown_Spot/0005.jpg,Rice__Brown_Spot,Rice,Rice,True,Rice__Brown_Spot,Rice__Leaf_Blast,False,0.728,0.1313,0.5967
Rice__Brown_Spot/0006.jpg,Rice__Brown_Spot,Rice,Rice,True,Rice__Brown_Spot,Rice__Brown_Spot,True,1.0,0.0,1.0
Rice__Brown_Spot/0007.jpg,Rice__Brown_Spot,Rice,Rice,True,Rice__Brown_Spot,Rice__Bacterial_Leaf_Blight,False,0.6776,0.3222,0.3554
Rice__Brown_Spot/0008.jpg,Rice__Brown_Spot,Rice,Rice,True,Rice__Brown_Spot,Rice__Brown_Spot,True,0.9999,0.0001,0.9998
Rice__Brown_Spot/0009.jpg,Rice__Brown_Spot,Rice,Rice,True,Rice__Brown_Spot,Rice__Brown_Spot,True,0.9981,0.0012,0.997
Rice__Brown_Spot/0010.jpg,Rice__Brown_Spot,Rice,Rice,True,Rice__Brown_Spot,Rice__Leaf_Scald,False,0.9894,0.0045,0.9849
Rice__Healthy_Leaf/0001.jpg,Rice__Healthy_Leaf,Rice,Rice,True,Rice__Healthy_Leaf,Rice__Healthy_Leaf,True,0.9982,0.0018,0.9963
Rice__Healthy_Leaf/0002.jpg,Rice__Healthy_Leaf,Rice,Rice,True,Rice__Healthy_Leaf,Rice__Healthy_Leaf,True,1.0,0.0,1.0
Rice__Healthy_Leaf/0003.jpg,Rice__Healthy_Leaf,Rice,Rice,True,Rice__Healthy_Leaf,Rice__Healthy_Leaf,True,0.9962,0.0037,0.9925
Rice__Healthy_Leaf/0004.jpg,Rice__Healthy_Leaf,Rice,Rice,True,Rice__Healthy_Leaf,Rice__Healthy_Leaf,True,0.9995,0.0002,0.9993
Rice__Healthy_Leaf/0005.jpg,Rice__Healthy_Leaf,Rice,Rice,True,Rice__Healthy_Leaf,Rice__Healthy_Leaf,True,1.0,0.0,1.0
Rice__Healthy_Leaf/0006.jpg,Rice__Healthy_Leaf,Rice,Rice,True,Rice__Healthy_Leaf,Rice__Healthy_Leaf,True,1.0,0.0,1.0
Rice__Healthy_Leaf/0007.jpg,Rice__Healthy_Leaf,Rice,Rice,True,Rice__Healthy_Leaf,Rice__Healthy_Leaf,True,1.0,0.0,1.0
Rice__Healthy_Leaf/0008.jpg,Rice__Healthy_Leaf,Rice,Rice,True,Rice__Healthy_Leaf,Rice__Healthy_Leaf,True,1.0,0.0,0.9999
Rice__Healthy_Leaf/0009.jpg,Rice__Healthy_Leaf,Rice,Rice,True,Rice__Healthy_Leaf,Rice__Healthy_Leaf,True,0.9998,0.0001,0.9997
Rice__Healthy_Leaf/0010.jpg,Rice__Healthy_Leaf,Rice,Rice,True,Rice__Healthy_Leaf,Rice__Healthy_Leaf,True,1.0,0.0,1.0
Rice__Leaf_Blast/0001.jpg,Rice__Leaf_Blast,Rice,Rice,True,Rice__Leaf_Blast,Rice__Leaf_Blast,True,0.7969,0.201,0.5959
Rice__Leaf_Blast/0002.jpg,Rice__Leaf_Blast,Rice,Rice,True,Rice__Leaf_Blast,Rice__Leaf_Blast,True,0.9996,0.0003,0.9993
Rice__Leaf_Blast/0003.jpg,Rice__Leaf_Blast,Rice,Rice,True,Rice__Leaf_Blast,Rice__Leaf_Blast,True,0.9999,0.0001,0.9998
Rice__Leaf_Blast/0004.jpg,Rice__Leaf_Blast,Rice,Rice,True,Rice__Leaf_Blast,Rice__Leaf_Blast,True,0.9999,0.0001,0.9998
Rice__Leaf_Blast/0005.jpg,Rice__Leaf_Blast,Rice,Rice,True,Rice__Leaf_Blast,Rice__Leaf_Blast,True,0.9998,0.0001,0.9997
Rice__Leaf_Blast/0006.jpg,Rice__Leaf_Blast,Rice,Rice,True,Rice__Leaf_Blast,Rice__Leaf_Blast,True,0.9984,0.0011,0.9973
Rice__Leaf_Blast/0007.jpg,Rice__Leaf_Blast,Rice,Rice,True,Rice__Leaf_Blast,Rice__Leaf_Blast,True,0.9966,0.0021,0.9945
Rice__Leaf_Blast/0008.jpg,Rice__Leaf_Blast,Rice,Rice,True,Rice__Leaf_Blast,Rice__Leaf_Blast,True,0.9999,0.0,0.9999
Rice__Leaf_Blast/0009.jpg,Rice__Leaf_Blast,Rice,Rice,True,Rice__Leaf_Blast,Rice__Leaf_Blast,True,0.9997,0.0001,0.9996
Rice__Leaf_Blast/0010.jpg,Rice__Leaf_Blast,Rice,Rice,True,Rice__Leaf_Blast,Rice__Leaf_Blast,True,0.9961,0.0038,0.9923
Rice__Leaf_Scald/0001.jpg,Rice__Leaf_Scald,Rice,Rice,True,Rice__Leaf_Scald,Rice__Leaf_Scald,True,0.9959,0.0038,0.9921
Rice__Leaf_Scald/0002.jpg,Rice__Leaf_Scald,Rice,Rice,True,Rice__Leaf_Scald,Rice__Bacterial_Leaf_Blight,False,0.7894,0.1709,0.6185
Rice__Leaf_Scald/0003.jpg,Rice__Leaf_Scald,Rice,Rice,True,Rice__Leaf_Scald,Rice__Bacterial_Leaf_Blight,False,0.634,0.3541,0.2798
Rice__Leaf_Scald/0004.jpg,Rice__Leaf_Scald,Rice,Rice,True,Rice__Leaf_Scald,Rice__Leaf_Scald,True,0.9963,0.0032,0.9932
Rice__Leaf_Scald/0005.jpg,Rice__Leaf_Scald,Rice,Rice,True,Rice__Leaf_Scald,Rice__Leaf_Scald,True,1.0,0.0,1.0
Rice__Leaf_Scald/0006.jpg,Rice__Leaf_Scald,Rice,Rice,True,Rice__Leaf_Scald,Rice__Leaf_Scald,True,0.9979,0.0008,0.997
Rice__Leaf_Scald/0007.jpg,Rice__Leaf_Scald,Rice,Rice,True,Rice__Leaf_Scald,Rice__Leaf_Scald,True,0.9998,0.0001,0.9996
Rice__Leaf_Scald/0008.jpg,Rice__Leaf_Scald,Rice,Rice,True,Rice__Leaf_Scald,Rice__Leaf_Scald,True,0.9133,0.0481,0.8652
Rice__Leaf_Scald/0009.jpg,Rice__Leaf_Scald,Rice,Rice,True,Rice__Leaf_Scald,Rice__Narrow_Brown_Leaf_Spot,False,1.0,0.0,1.0
Rice__Leaf_Scald/0010.jpg,Rice__Leaf_Scald,Rice,Rice,True,Rice__Leaf_Scald,Rice__Leaf_Blast,False,0.7679,0.2272,0.5407
Rice__Narrow_Brown_Leaf_Spot/0001.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,True,Rice__Narrow_Brown_Leaf_Spot,Rice__Leaf_Blast,False,0.8632,0.1364,0.7267
Rice__Narrow_Brown_Leaf_Spot/0002.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,True,Rice__Narrow_Brown_Leaf_Spot,Rice__Narrow_Brown_Leaf_Spot,True,0.9998,0.0002,0.9996
Rice__Narrow_Brown_Leaf_Spot/0003.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,True,Rice__Narrow_Brown_Leaf_Spot,Rice__Brown_Spot,False,0.9867,0.0125,0.9742
Rice__Narrow_Brown_Leaf_Spot/0004.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,True,Rice__Narrow_Brown_Leaf_Spot,Rice__Narrow_Brown_Leaf_Spot,True,1.0,0.0,1.0
Rice__Narrow_Brown_Leaf_Spot/0005.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,True,Rice__Narrow_Brown_Leaf_Spot,Rice__Narrow_Brown_Leaf_Spot,True,0.9926,0.0071,0.9855
Rice__Narrow_Brown_Leaf_Spot/0006.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,True,Rice__Narrow_Brown_Leaf_Spot,Rice__Narrow_Brown_Leaf_Spot,True,0.996,0.0031,0.9929
Rice__Narrow_Brown_Leaf_Spot/0007.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,True,Rice__Narrow_Brown_Leaf_Spot,Rice__Narrow_Brown_Leaf_Spot,True,0.9505,0.0478,0.9027
Rice__Narrow_Brown_Leaf_Spot/0008.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,True,Rice__Narrow_Brown_Leaf_Spot,Rice__Narrow_Brown_Leaf_Spot,True,0.9991,0.0004,0.9987
Rice__Narrow_Brown_Leaf_Spot/0009.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,True,Rice__Narrow_Brown_Leaf_Spot,Rice__Narrow_Brown_Leaf_Spot,True,0.9961,0.0038,0.9923
Rice__Narrow_Brown_Leaf_Spot/0010.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,True,Rice__Narrow_Brown_Leaf_Spot,Rice__Narrow_Brown_Leaf_Spot,True,0.8804,0.0774,0.803
Rice__Rice_Hispa/0001.jpg,Rice__Rice_Hispa,Rice,Rice,True,Rice__Rice_Hispa,Rice__Rice_Hispa,True,1.0,0.0,1.0
Rice__Rice_Hispa/0002.jpg,Rice__Rice_Hispa,Rice,Rice,True,Rice__Rice_Hispa,Rice__Rice_Hispa,True,0.9471,0.0502,0.8969
Rice__Rice_Hispa/0003.jpg,Rice__Rice_Hispa,Rice,Rice,True,Rice__Rice_Hispa,Rice__Rice_Hispa,True,1.0,0.0,1.0
Rice__Rice_Hispa/0004.jpg,Rice__Rice_Hispa,Rice,Rice,True,Rice__Rice_Hispa,Rice__Rice_Hispa,True,0.9998,0.0001,0.9997
Rice__Rice_Hispa/0005.jpg,Rice__Rice_Hispa,Rice,Rice,True,Rice__Rice_Hispa,Rice__Rice_Hispa,True,0.9301,0.0455,0.8846
Rice__Rice_Hispa/0006.jpg,Rice__Rice_Hispa,Rice,Rice,True,Rice__Rice_Hispa,Rice__Rice_Hispa,True,0.9997,0.0002,0.9995
Rice__Rice_Hispa/0007.jpg,Rice__Rice_Hispa,Rice,Rice,True,Rice__Rice_Hispa,Rice__Rice_Hispa,True,1.0,0.0,1.0
Rice__Rice_Hispa/0008.jpg,Rice__Rice_Hispa,Rice,Rice,True,Rice__Rice_Hispa,Rice__Rice_Hispa,True,0.9991,0.0008,0.9983
Rice__Rice_Hispa/0009.jpg,Rice__Rice_Hispa,Rice,Rice,True,Rice__Rice_Hispa,Rice__Rice_Hispa,True,1.0,0.0,1.0
Rice__Rice_Hispa/0010.jpg,Rice__Rice_Hispa,Rice,Rice,True,Rice__Rice_Hispa,Rice__Rice_Hispa,True,1.0,0.0,0.9999
Rice__Sheath_Blight/0001.jpg,Rice__Sheath_Blight,Rice,Rice,True,Rice__Sheath_Blight,Rice__Sheath_Blight,True,1.0,0.0,1.0
Rice__Sheath_Blight/0002.jpg,Rice__Sheath_Blight,Rice,Rice,True,Rice__Sheath_Blight,Rice__Sheath_Blight,True,0.9994,0.0004,0.999
Rice__Sheath_Blight/0003.jpg,Rice__Sheath_Blight,Rice,Rice,True,Rice__Sheath_Blight,Rice__Sheath_Blight,True,0.9892,0.0066,0.9825
Rice__Sheath_Blight/0004.jpg,Rice__Sheath_Blight,Rice,Rice,True,Rice__Sheath_Blight,Rice__Sheath_Blight,True,0.9998,0.0001,0.9998
Rice__Sheath_Blight/0005.jpg,Rice__Sheath_Blight,Rice,Rice,True,Rice__Sheath_Blight,Rice__Sheath_Blight,True,1.0,0.0,1.0
Rice__Sheath_Blight/0006.jpg,Rice__Sheath_Blight,Rice,Rice,True,Rice__Sheath_Blight,Rice__Sheath_Blight,True,0.9998,0.0002,0.9997
Rice__Sheath_Blight/0007.jpg,Rice__Sheath_Blight,Rice,Rice,True,Rice__Sheath_Blight,Rice__Sheath_Blight,True,0.9992,0.0006,0.9986
Rice__Sheath_Blight/0008.jpg,Rice__Sheath_Blight,Rice,Rice,True,Rice__Sheath_Blight,Rice__Sheath_Blight,True,0.995,0.002,0.993
Rice__Sheath_Blight/0009.jpg,Rice__Sheath_Blight,Rice,Rice,True,Rice__Sheath_Blight,Rice__Sheath_Blight,True,0.9039,0.0601,0.8438
Rice__Sheath_Blight/0010.jpg,Rice__Sheath_Blight,Rice,Rice,True,Rice__Sheath_Blight,Rice__Sheath_Blight,True,1.0,0.0,1.0
Tomato__Bacterial_Spot/0001.jpg,Tomato__Bacterial_Spot,Tomato,Tomato,True,Tomato__Bacterial_Spot,Tomato__Bacterial_Spot,True,0.9819,0.0159,0.966
Tomato__Bacterial_Spot/0002.jpg,Tomato__Bacterial_Spot,Tomato,Tomato,True,Tomato__Bacterial_Spot,Tomato__Bacterial_Spot,True,0.9006,0.0957,0.8049
Tomato__Bacterial_Spot/0003.jpg,Tomato__Bacterial_Spot,Tomato,Tomato,True,Tomato__Bacterial_Spot,Tomato__Mosaic_Virus,False,0.9943,0.0033,0.991
Tomato__Bacterial_Spot/0004.jpg,Tomato__Bacterial_Spot,Tomato,Tomato,True,Tomato__Bacterial_Spot,Tomato__Bacterial_Spot,True,0.9999,0.0,0.9999
Tomato__Bacterial_Spot/0005.jpg,Tomato__Bacterial_Spot,Tomato,Tomato,True,Tomato__Bacterial_Spot,Tomato__Bacterial_Spot,True,0.7659,0.1918,0.5741
Tomato__Bacterial_Spot/0006.jpg,Tomato__Bacterial_Spot,Tomato,Tomato,True,Tomato__Bacterial_Spot,Tomato__Bacterial_Spot,True,0.9234,0.0299,0.8935
Tomato__Bacterial_Spot/0007.jpg,Tomato__Bacterial_Spot,Tomato,Cabbage,False,Tomato__Bacterial_Spot,Cabbage__Downy_Mildew,False,0.9272,0.0726,0.8546
Tomato__Bacterial_Spot/0008.jpg,Tomato__Bacterial_Spot,Tomato,Tomato,True,Tomato__Bacterial_Spot,Tomato__Bacterial_Spot,True,0.976,0.0145,0.9615
Tomato__Bacterial_Spot/0009.jpg,Tomato__Bacterial_Spot,Tomato,Tomato,True,Tomato__Bacterial_Spot,Tomato__Bacterial_Spot,True,0.9999,0.0001,0.9999
Tomato__Bacterial_Spot/0010.jpg,Tomato__Bacterial_Spot,Tomato,Tomato,True,Tomato__Bacterial_Spot,Tomato__Early_Blight,False,0.5379,0.4604,0.0775
Tomato__Early_Blight/0001.jpg,Tomato__Early_Blight,Tomato,Tomato,True,Tomato__Early_Blight,Tomato__Early_Blight,True,0.9029,0.0962,0.8068
Tomato__Early_Blight/0002.jpg,Tomato__Early_Blight,Tomato,Tomato,True,Tomato__Early_Blight,Tomato__Early_Blight,True,1.0,0.0,0.9999
Tomato__Early_Blight/0003.jpg,Tomato__Early_Blight,Tomato,Tomato,True,Tomato__Early_Blight,Tomato__Bacterial_Spot,False,0.8894,0.0396,0.8498
Tomato__Early_Blight/0004.jpg,Tomato__Early_Blight,Tomato,Tomato,True,Tomato__Early_Blight,Tomato__Early_Blight,True,1.0,0.0,0.9999
Tomato__Early_Blight/0005.jpg,Tomato__Early_Blight,Tomato,Tomato,True,Tomato__Early_Blight,Tomato__Early_Blight,True,0.8931,0.084,0.8092
Tomato__Early_Blight/0006.jpg,Tomato__Early_Blight,Tomato,Tomato,True,Tomato__Early_Blight,Tomato__Early_Blight,True,0.6636,0.3336,0.3299
Tomato__Early_Blight/0007.jpg,Tomato__Early_Blight,Tomato,Tomato,True,Tomato__Early_Blight,Tomato__Early_Blight,True,0.9411,0.0588,0.8822
Tomato__Early_Blight/0008.jpg,Tomato__Early_Blight,Tomato,Tomato,True,Tomato__Early_Blight,Tomato__Bacterial_Spot,False,0.8822,0.0444,0.8378
Tomato__Early_Blight/0009.jpg,Tomato__Early_Blight,Tomato,Potato,False,Tomato__Early_Blight,Potato__Late_Blight,False,0.9814,0.0088,0.9726
Tomato__Early_Blight/0010.jpg,Tomato__Early_Blight,Tomato,Tomato,True,Tomato__Early_Blight,Tomato__Early_Blight,True,0.9988,0.0012,0.9976
Tomato__Healthy_Leaf/0001.jpg,Tomato__Healthy_Leaf,Tomato,Gourd,False,Tomato__Healthy_Leaf,Gourd__Healthy_Leaf,False,0.915,0.0634,0.8516
Tomato__Healthy_Leaf/0002.jpg,Tomato__Healthy_Leaf,Tomato,Tomato,True,Tomato__Healthy_Leaf,Tomato__Mosaic_Virus,False,0.9995,0.0003,0.9991
Tomato__Healthy_Leaf/0003.jpg,Tomato__Healthy_Leaf,Tomato,Tomato,True,Tomato__Healthy_Leaf,Tomato__Bacterial_Spot,False,0.9207,0.0701,0.8506
Tomato__Healthy_Leaf/0004.jpg,Tomato__Healthy_Leaf,Tomato,Tomato,True,Tomato__Healthy_Leaf,Tomato__Bacterial_Spot,False,0.9999,0.0001,0.9997
Tomato__Healthy_Leaf/0005.jpg,Tomato__Healthy_Leaf,Tomato,Tomato,True,Tomato__Healthy_Leaf,Tomato__Healthy_Leaf,True,0.7679,0.2006,0.5673
Tomato__Healthy_Leaf/0006.jpg,Tomato__Healthy_Leaf,Tomato,Tomato,True,Tomato__Healthy_Leaf,Tomato__Early_Blight,False,0.4994,0.3141,0.1853
Tomato__Healthy_Leaf/0007.jpg,Tomato__Healthy_Leaf,Tomato,Tomato,True,Tomato__Healthy_Leaf,Tomato__Healthy_Leaf,True,1.0,0.0,1.0
Tomato__Healthy_Leaf/0008.jpg,Tomato__Healthy_Leaf,Tomato,Tomato,True,Tomato__Healthy_Leaf,Tomato__Healthy_Leaf,True,0.6976,0.2891,0.4085
Tomato__Healthy_Leaf/0009.jpg,Tomato__Healthy_Leaf,Tomato,Tomato,True,Tomato__Healthy_Leaf,Tomato__Mosaic_Virus,False,0.999,0.0004,0.9985
Tomato__Healthy_Leaf/0010.jpg,Tomato__Healthy_Leaf,Tomato,Tomato,True,Tomato__Healthy_Leaf,Tomato__Healthy_Leaf,True,0.9734,0.0263,0.9471
Tomato__Late_Blight/0001.jpg,Tomato__Late_Blight,Tomato,Tomato,True,Tomato__Late_Blight,Tomato__Late_Blight,True,1.0,0.0,1.0
Tomato__Late_Blight/0002.jpg,Tomato__Late_Blight,Tomato,Tomato,True,Tomato__Late_Blight,Tomato__Early_Blight,False,0.8334,0.1623,0.671
Tomato__Late_Blight/0003.jpg,Tomato__Late_Blight,Tomato,Tomato,True,Tomato__Late_Blight,Tomato__Late_Blight,True,1.0,0.0,1.0
Tomato__Late_Blight/0004.jpg,Tomato__Late_Blight,Tomato,Tomato,True,Tomato__Late_Blight,Tomato__Early_Blight,False,0.7481,0.2486,0.4995
Tomato__Late_Blight/0005.jpg,Tomato__Late_Blight,Tomato,Tomato,True,Tomato__Late_Blight,Tomato__Late_Blight,True,1.0,0.0,1.0
Tomato__Late_Blight/0006.jpg,Tomato__Late_Blight,Tomato,Tomato,True,Tomato__Late_Blight,Tomato__Early_Blight,False,0.742,0.1667,0.5753
Tomato__Late_Blight/0007.jpg,Tomato__Late_Blight,Tomato,Tomato,True,Tomato__Late_Blight,Tomato__Late_Blight,True,0.9997,0.0003,0.9994
Tomato__Late_Blight/0008.jpg,Tomato__Late_Blight,Tomato,Tomato,True,Tomato__Late_Blight,Tomato__Late_Blight,True,0.9994,0.0005,0.9989
Tomato__Late_Blight/0009.jpg,Tomato__Late_Blight,Tomato,Potato,False,Tomato__Late_Blight,Potato__Late_Blight,False,0.8688,0.0518,0.8169
Tomato__Late_Blight/0010.jpg,Tomato__Late_Blight,Tomato,Tomato,True,Tomato__Late_Blight,Tomato__Bacterial_Spot,False,0.9732,0.0201,0.9532
Tomato__Mosaic_Virus/0001.jpg,Tomato__Mosaic_Virus,Tomato,Tomato,True,Tomato__Mosaic_Virus,Tomato__Mosaic_Virus,True,1.0,0.0,1.0
Tomato__Mosaic_Virus/0002.jpg,Tomato__Mosaic_Virus,Tomato,Tomato,True,Tomato__Mosaic_Virus,Tomato__Mosaic_Virus,True,0.9999,0.0,0.9999
Tomato__Mosaic_Virus/0003.jpg,Tomato__Mosaic_Virus,Tomato,Tomato,True,Tomato__Mosaic_Virus,Tomato__Mosaic_Virus,True,0.9954,0.004,0.9914
Tomato__Mosaic_Virus/0004.jpg,Tomato__Mosaic_Virus,Tomato,Cabbage,False,Tomato__Mosaic_Virus,Cabbage__Alternaria_Spot,False,0.6498,0.1649,0.4849
Tomato__Mosaic_Virus/0005.jpg,Tomato__Mosaic_Virus,Tomato,Tomato,True,Tomato__Mosaic_Virus,Tomato__Mosaic_Virus,True,1.0,0.0,1.0
Tomato__Mosaic_Virus/0006.jpg,Tomato__Mosaic_Virus,Tomato,Tomato,True,Tomato__Mosaic_Virus,Tomato__Mosaic_Virus,True,1.0,0.0,1.0
Tomato__Mosaic_Virus/0007.jpg,Tomato__Mosaic_Virus,Tomato,Tomato,True,Tomato__Mosaic_Virus,Tomato__Mosaic_Virus,True,1.0,0.0,1.0
Tomato__Mosaic_Virus/0008.jpg,Tomato__Mosaic_Virus,Tomato,Tomato,True,Tomato__Mosaic_Virus,Tomato__Mosaic_Virus,True,0.9998,0.0001,0.9997
Tomato__Mosaic_Virus/0009.jpg,Tomato__Mosaic_Virus,Tomato,Tomato,True,Tomato__Mosaic_Virus,Tomato__Mosaic_Virus,True,0.9055,0.0505,0.8549
Cauliflower__Bacterial_Spot/0001.png,Cauliflower__Bacterial_Spot,Cauliflower,Cauliflower,True,Cauliflower__Bacterial_Spot,Cauliflower__Downy_Mildew,False,0.7716,0.2028,0.5688
Cauliflower__Bacterial_Spot/0002.png,Cauliflower__Bacterial_Spot,Cauliflower,Cauliflower,True,Cauliflower__Bacterial_Spot,Cauliflower__Bacterial_Spot,True,0.9741,0.0257,0.9484
Cauliflower__Bacterial_Spot/0004.png,Cauliflower__Bacterial_Spot,Cauliflower,Cauliflower,True,Cauliflower__Bacterial_Spot,Cauliflower__Bacterial_Spot,True,1.0,0.0,1.0
Cauliflower__Healthy/0001.png,Cauliflower__Healthy,Cauliflower,Cauliflower,True,Cauliflower__Healthy,Cauliflower__Healthy,True,1.0,0.0,1.0
Cauliflower__Healthy/0005.png,Cauliflower__Healthy,Cauliflower,Cauliflower,True,Cauliflower__Healthy,Cauliflower__Healthy,True,1.0,0.0,1.0
Gourd__Downy_Mildew/0001.png,Gourd__Downy_Mildew,Gourd,Gourd,True,Gourd__Downy_Mildew,Gourd__Mosaic_Virus,False,0.6359,0.3358,0.3001
Gourd__Downy_Mildew/0002.png,Gourd__Downy_Mildew,Gourd,Gourd,True,Gourd__Downy_Mildew,Gourd__Downy_Mildew,True,0.9989,0.0011,0.9978
Gourd__Downy_Mildew/0005.png,Gourd__Downy_Mildew,Gourd,Gourd,True,Gourd__Downy_Mildew,Gourd__Downy_Mildew,True,1.0,0.0,1.0
Gourd__Downy_Mildew/0007.png,Gourd__Downy_Mildew,Gourd,Gourd,True,Gourd__Downy_Mildew,Gourd__Downy_Mildew,True,0.9999,0.0001,0.9998
Gourd__Healthy_Leaf/0001.png,Gourd__Healthy_Leaf,Gourd,Gourd,True,Gourd__Healthy_Leaf,Gourd__Healthy_Leaf,True,0.9525,0.0435,0.909
Gourd__Healthy_Leaf/0002.png,Gourd__Healthy_Leaf,Gourd,Gourd,True,Gourd__Healthy_Leaf,Gourd__Healthy_Leaf,True,1.0,0.0,1.0
Gourd__Healthy_Leaf/0004.png,Gourd__Healthy_Leaf,Gourd,Gourd,True,Gourd__Healthy_Leaf,Gourd__Healthy_Leaf,True,1.0,0.0,0.9999
Gourd__Healthy_Leaf/0005.png,Gourd__Healthy_Leaf,Gourd,Gourd,True,Gourd__Healthy_Leaf,Gourd__Healthy_Leaf,True,0.9998,0.0001,0.9997
Gourd__Healthy_Leaf/0006.png,Gourd__Healthy_Leaf,Gourd,Gourd,True,Gourd__Healthy_Leaf,Gourd__Healthy_Leaf,True,0.9997,0.0002,0.9995
Gourd__Healthy_Leaf/0007.png,Gourd__Healthy_Leaf,Gourd,Gourd,True,Gourd__Healthy_Leaf,Gourd__Healthy_Leaf,True,1.0,0.0,0.9999
Gourd__Healthy_Leaf/0008.png,Gourd__Healthy_Leaf,Gourd,Gourd,True,Gourd__Healthy_Leaf,Gourd__Healthy_Leaf,True,1.0,0.0,1.0
Gourd__Mosaic_Virus/0002.png,Gourd__Mosaic_Virus,Gourd,Gourd,True,Gourd__Mosaic_Virus,Gourd__Mosaic_Virus,True,0.993,0.0047,0.9883
Gourd__Mosaic_Virus/0003.png,Gourd__Mosaic_Virus,Gourd,Gourd,True,Gourd__Mosaic_Virus,Gourd__Mosaic_Virus,True,1.0,0.0,1.0
