image_id,folder,true_crop,expected_family,is_ood,quality_accepted,pred_crop,crop_p1,crop_p2,crop_margin,crop_correct,top3_crops,disease_model,pred_disease,disease_p1,disease_p2,disease_margin,disease_correct,top3_diseases
Cauliflower__Nutrient_Deficiency/0004.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",brassica,Cauliflower__Nutrient_Deficiency,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Nutrient_Deficiency"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.0}]"
Cauliflower__Nutrient_Deficiency/0005.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",brassica,Cauliflower__Nutrient_Deficiency,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Nutrient_Deficiency"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.0}]"
Cauliflower__Nutrient_Deficiency/0006.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Corn"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",brassica,Cauliflower__Nutrient_Deficiency,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Nutrient_Deficiency"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}]"
Cauliflower__Nutrient_Deficiency/0007.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",brassica,Cauliflower__Nutrient_Deficiency,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Nutrient_Deficiency"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.0}]"
Cauliflower__Nutrient_Deficiency/0008.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Corn"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",brassica,Cauliflower__Nutrient_Deficiency,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Nutrient_Deficiency"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}]"
Cauliflower__Nutrient_Deficiency/0009.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",brassica,Cauliflower__Nutrient_Deficiency,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Nutrient_Deficiency"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}]"
Cauliflower__Nutrient_Deficiency/0010.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Corn"", ""confidence"": 0.0}]",brassica,Cauliflower__Nutrient_Deficiency,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Nutrient_Deficiency"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}]"
Chili__Bacterial_Spot/0001.jpg,Chili__Bacterial_Spot,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Bacterial_Spot/0002.jpg,Chili__Bacterial_Spot,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Bacterial_Spot/0003.jpg,Chili__Bacterial_Spot,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Bacterial_Spot/0004.jpg,Chili__Bacterial_Spot,Chili,Solanacea,False,True,Solanacea,0.9999,0.0001,0.9998,True,"[{""class"": ""Solanacea"", ""confidence"": 0.9999}, {""class"": ""GourdGuava"", ""confidence"": 0.0001}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Bacterial_Spot/0005.jpg,Chili__Bacterial_Spot,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Bacterial_Spot/0006.jpg,Chili__Bacterial_Spot,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Bacterial_Spot/0007.jpg,Chili__Bacterial_Spot,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Bacterial_Spot/0008.jpg,Chili__Bacterial_Spot,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Bacterial_Spot/0009.jpg,Chili__Bacterial_Spot,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Bacterial_Spot/0010.jpg,Chili__Bacterial_Spot,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Cercospora_Leaf_Spot/0001.jpg,Chili__Cercospora_Leaf_Spot,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""Wheat"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Cercospora_Leaf_Spot/0002.jpg,Chili__Cercospora_Leaf_Spot,Chili,Solanacea,False,True,Solanacea,0.9999,0.0001,0.9998,True,"[{""class"": ""Solanacea"", ""confidence"": 0.9999}, {""class"": ""Potato"", ""confidence"": 0.0001}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Cercospora_Leaf_Spot/0003.jpg,Chili__Cercospora_Leaf_Spot,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Cercospora_Leaf_Spot/0004.jpg,Chili__Cercospora_Leaf_Spot,Chili,Solanacea,False,True,Solanacea,0.9978,0.0022,0.9956,True,"[{""class"": ""Solanacea"", ""confidence"": 0.9978}, {""class"": ""GourdGuava"", ""confidence"": 0.0022}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Cercospora_Leaf_Spot/0005.jpg,Chili__Cercospora_Leaf_Spot,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Cercospora_Leaf_Spot/0006.jpg,Chili__Cercospora_Leaf_Spot,Chili,Solanacea,False,True,Solanacea,0.9999,0.0001,0.9998,True,"[{""class"": ""Solanacea"", ""confidence"": 0.9999}, {""class"": ""GourdGuava"", ""confidence"": 0.0001}, {""class"": ""Wheat"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Cercospora_Leaf_Spot/0007.jpg,Chili__Cercospora_Leaf_Spot,Chili,Solanacea,False,True,Solanacea,0.9923,0.0072,0.9851,True,"[{""class"": ""Solanacea"", ""confidence"": 0.9923}, {""class"": ""GourdGuava"", ""confidence"": 0.0072}, {""class"": ""Potato"", ""confidence"": 0.0005}]",none,none,0.0,0.0,0.0,False,
Chili__Cercospora_Leaf_Spot/0008.jpg,Chili__Cercospora_Leaf_Spot,Chili,Solanacea,False,True,Solanacea,0.9943,0.0056,0.9887,True,"[{""class"": ""Solanacea"", ""confidence"": 0.9943}, {""class"": ""GourdGuava"", ""confidence"": 0.0056}, {""class"": ""Wheat"", ""confidence"": 0.0001}]",none,none,0.0,0.0,0.0,False,
Chili__Cercospora_Leaf_Spot/0009.jpg,Chili__Cercospora_Leaf_Spot,Chili,Solanacea,False,True,Solanacea,0.9994,0.0006,0.9988,True,"[{""class"": ""Solanacea"", ""confidence"": 0.9994}, {""class"": ""Potato"", ""confidence"": 0.0006}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Cercospora_Leaf_Spot/0010.jpg,Chili__Cercospora_Leaf_Spot,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Curl_Virus/0001.jpg,Chili__Curl_Virus,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Curl_Virus/0002.jpg,Chili__Curl_Virus,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Curl_Virus/0003.jpg,Chili__Curl_Virus,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Curl_Virus/0004.jpg,Chili__Curl_Virus,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Curl_Virus/0005.jpg,Chili__Curl_Virus,Chili,Solanacea,False,True,Solanacea,0.9999,0.0001,0.9998,True,"[{""class"": ""Solanacea"", ""confidence"": 0.9999}, {""class"": ""Potato"", ""confidence"": 0.0001}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Curl_Virus/0006.jpg,Chili__Curl_Virus,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Curl_Virus/0007.jpg,Chili__Curl_Virus,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Curl_Virus/0008.jpg,Chili__Curl_Virus,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Curl_Virus/0009.jpg,Chili__Curl_Virus,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Curl_Virus/0010.jpg,Chili__Curl_Virus,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Healthy_Leaf/0001.jpg,Chili__Healthy_Leaf,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Healthy_Leaf/0002.jpg,Chili__Healthy_Leaf,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Healthy_Leaf/0003.jpg,Chili__Healthy_Leaf,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Healthy_Leaf/0004.jpg,Chili__Healthy_Leaf,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Wheat"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Healthy_Leaf/0005.jpg,Chili__Healthy_Leaf,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Healthy_Leaf/0006.jpg,Chili__Healthy_Leaf,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Healthy_Leaf/0007.jpg,Chili__Healthy_Leaf,Chili,Solanacea,False,True,Solanacea,0.9999,0.0001,0.9998,True,"[{""class"": ""Solanacea"", ""confidence"": 0.9999}, {""class"": ""GourdGuava"", ""confidence"": 0.0001}, {""class"": ""Wheat"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Healthy_Leaf/0008.jpg,Chili__Healthy_Leaf,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Healthy_Leaf/0009.jpg,Chili__Healthy_Leaf,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Chili__Healthy_Leaf/0010.jpg,Chili__Healthy_Leaf,Chili,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Wheat"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Healthy_Leaf/0001.jpg,Eggplant__Healthy_Leaf,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Healthy_Leaf/0002.jpg,Eggplant__Healthy_Leaf,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Healthy_Leaf/0003.jpg,Eggplant__Healthy_Leaf,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""Brassica"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Healthy_Leaf/0004.jpg,Eggplant__Healthy_Leaf,Eggplant,Solanacea,False,True,Solanacea,0.9991,0.0008,0.9983,True,"[{""class"": ""Solanacea"", ""confidence"": 0.9991}, {""class"": ""GourdGuava"", ""confidence"": 0.0008}, {""class"": ""Potato"", ""confidence"": 0.0001}]",none,none,0.0,0.0,0.0,False,
Eggplant__Healthy_Leaf/0005.jpg,Eggplant__Healthy_Leaf,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Healthy_Leaf/0006.jpg,Eggplant__Healthy_Leaf,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Healthy_Leaf/0007.jpg,Eggplant__Healthy_Leaf,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Healthy_Leaf/0008.jpg,Eggplant__Healthy_Leaf,Eggplant,Solanacea,False,True,Solanacea,0.9998,0.0001,0.9997,True,"[{""class"": ""Solanacea"", ""confidence"": 0.9998}, {""class"": ""Potato"", ""confidence"": 0.0001}, {""class"": ""GourdGuava"", ""confidence"": 0.0001}]",none,none,0.0,0.0,0.0,False,
Eggplant__Healthy_Leaf/0009.jpg,Eggplant__Healthy_Leaf,Eggplant,Solanacea,False,True,Solanacea,0.9925,0.0056,0.9869,True,"[{""class"": ""Solanacea"", ""confidence"": 0.9925}, {""class"": ""Wheat"", ""confidence"": 0.0056}, {""class"": ""GourdGuava"", ""confidence"": 0.0007}]",none,none,0.0,0.0,0.0,False,
Eggplant__Healthy_Leaf/0010.jpg,Eggplant__Healthy_Leaf,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Insect_Pest_Disease/0001.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Insect_Pest_Disease/0002.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Insect_Pest_Disease/0003.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Insect_Pest_Disease/0004.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Insect_Pest_Disease/0005.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Solanacea,False,True,Solanacea,0.9998,0.0001,0.9997,True,"[{""class"": ""Solanacea"", ""confidence"": 0.9998}, {""class"": ""GourdGuava"", ""confidence"": 0.0001}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Insect_Pest_Disease/0006.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""Corn"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Insect_Pest_Disease/0007.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Insect_Pest_Disease/0008.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Solanacea,False,True,Solanacea,0.9991,0.0009,0.9982,True,"[{""class"": ""Solanacea"", ""confidence"": 0.9991}, {""class"": ""GourdGuava"", ""confidence"": 0.0009}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Insect_Pest_Disease/0009.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Solanacea,False,True,Solanacea,0.9995,0.0005,0.999,True,"[{""class"": ""Solanacea"", ""confidence"": 0.9995}, {""class"": ""Potato"", ""confidence"": 0.0005}, {""class"": ""Brassica"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Insect_Pest_Disease/0010.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Leaf_Spot_Disease/0001.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Solanacea,False,True,Solanacea,0.9999,0.0001,0.9998,True,"[{""class"": ""Solanacea"", ""confidence"": 0.9999}, {""class"": ""GourdGuava"", ""confidence"": 0.0001}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Leaf_Spot_Disease/0002.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Leaf_Spot_Disease/0003.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Leaf_Spot_Disease/0004.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Leaf_Spot_Disease/0005.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""Brassica"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
